TOW [0.001 s],WNc [w],Type,AutoBase,Flag2D,Error,Latitude [rad],Longitude [rad],Height [m],Undulation [m],Vn [m/s],Ve [m/s],Vu [m/s],COG [°],RxClkBias [ms],RxClkDrift [ppm],TimeSystem,Datum,NrSV,LC,FC,I,AI,PA,DiffCorrType,ReferenceID,MeanCorrAge [0.01 s],SignalInfo,RAIM integrity flag,Integrity failed,Storm Flag,Accuracy limit exceeded,NrBases,SeedAge [s],SeedType,Latency [0.0001 s],HAccuracy [0.01 m],VAccuracy [0.01 m],Misc,Baseline,Phase center variation,SIGIL,RTCMV,PPVTAge,ARPMarkerOffset
378534900,2345,4,0,0,0,0.890170855755,0.088481625908,68.536,47.410,0.003,0.006,-0.015,NaN,0.446331,0.105,0,0,14,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,108,1,2,80,0,0,0,0,1,1
378535000,2345,4,0,0,0,0.890170855736,0.088481626014,68.533,47.410,0.006,0.001,-0.028,NaN,0.446342,0.105,0,0,14,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,129,1,2,96,0,0,0,0,2,1
378535100,2345,4,0,0,0,0.890170855508,0.088481626030,68.531,47.410,0.004,-0.003,-0.015,NaN,0.446352,0.105,0,0,14,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,120,1,2,96,0,0,0,0,2,1
378535200,2345,4,0,0,0,0.890170855556,0.088481625711,68.531,47.410,-0.003,-0.002,0.000,NaN,0.446363,0.105,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,141,1,2,80,0,0,0,0,1,1
378535300,2345,4,0,0,0,0.890170855637,0.088481625279,68.535,47.410,-0.004,-0.005,0.007,NaN,0.446373,0.105,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,126,1,2,80,0,0,0,0,1,1
378535400,2345,4,0,0,0,0.890170855731,0.088481625154,68.535,47.410,0.001,-0.005,-0.005,NaN,0.446384,0.105,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,140,1,2,80,0,0,0,0,1,1
378535500,2345,4,0,0,0,0.890170855615,0.088481625079,68.535,47.410,-0.005,0.004,-0.014,NaN,0.446394,0.105,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,123,1,2,96,0,0,0,0,2,1
378535600,2345,4,0,0,0,0.890170855323,0.088481625556,68.538,47.410,-0.019,0.009,0.002,NaN,0.446405,0.105,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,146,1,2,80,0,0,0,0,1,1
378535700,2345,4,0,0,0,0.890170855749,0.088481625138,68.544,47.410,-0.007,0.002,0.029,NaN,0.446415,0.105,0,0,14,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378535800,2345,4,0,0,0,0.890170855951,0.088481624973,68.545,47.410,0.018,-0.012,0.026,NaN,0.446426,0.105,0,0,14,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,149,2,2,80,0,0,0,0,1,1
378535900,2345,4,0,0,0,0.890170855995,0.088481624944,68.542,47.410,0.011,-0.007,-0.002,NaN,0.446436,0.105,0,0,14,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
378536000,2345,4,0,0,0,0.890170856089,0.088481625004,68.543,47.410,0.002,-0.001,-0.015,NaN,0.446447,0.105,0,0,14,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,151,1,2,96,0,0,0,0,2,1
378536100,2345,4,0,0,0,0.890170855999,0.088481625083,68.543,47.410,-0.004,0.004,-0.006,NaN,0.446457,0.105,0,0,14,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,133,1,2,96,0,0,0,0,2,1
378536200,2345,4,0,0,0,0.890170855944,0.088481625274,68.544,47.410,-0.005,0.006,0.000,NaN,0.446468,0.105,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,154,1,2,80,0,0,0,0,1,1
378536300,2345,4,0,0,0,0.890170856021,0.088481625259,68.543,47.410,0.006,-0.002,-0.004,NaN,0.446478,0.105,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,122,1,2,80,0,0,0,0,1,1
378536400,2345,4,0,0,0,0.890170856074,0.088481625596,68.545,47.410,0.012,-0.003,-0.004,NaN,0.446489,0.105,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,139,1,2,80,0,0,0,0,1,1
378536500,2345,4,0,0,0,0.890170855893,0.088481625709,68.545,47.410,0.003,0.001,-0.001,NaN,0.446499,0.105,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,123,1,2,96,0,0,0,0,2,1
378536600,2345,4,0,0,0,0.890170855862,0.088481625525,68.545,47.410,-0.006,-0.000,0.003,NaN,0.446510,0.105,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,142,1,2,80,0,0,0,0,1,1
378536700,2345,4,0,0,0,0.890170855952,0.088481625483,68.545,47.410,-0.001,-0.001,0.003,NaN,0.446520,0.105,0,0,15,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,108,1,2,80,0,0,0,0,1,1
378536800,2345,4,0,0,0,0.890170856033,0.088481625201,68.546,47.410,0.008,-0.006,-0.004,NaN,0.446531,0.105,0,0,15,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,120,1,2,80,0,0,0,0,1,1
378536900,2345,4,0,0,0,0.890170855802,0.088481625570,68.543,47.410,-0.001,0.004,-0.011,NaN,0.446541,0.105,0,0,15,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,97,1,2,80,0,0,0,0,1,1
378537000,2345,4,0,0,0,0.890170855644,0.088481625397,68.543,47.410,-0.014,0.013,-0.008,NaN,0.446552,0.105,0,0,15,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,149,1,2,96,0,0,0,0,2,1
378537100,2345,4,0,0,0,0.890170855777,0.088481625264,68.540,47.410,-0.006,-0.001,-0.009,NaN,0.446562,0.105,0,0,15,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,128,1,2,96,0,0,0,0,2,1
378537200,2345,4,0,0,0,0.890170855816,0.088481624957,68.540,47.410,0.007,-0.014,-0.016,NaN,0.446573,0.105,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,143,1,2,80,0,0,0,0,1,1
378537300,2345,4,0,0,0,0.890170855725,0.088481625041,68.539,47.410,0.000,-0.005,-0.011,NaN,0.446583,0.105,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,107,1,2,80,0,0,0,0,1,1
378537400,2345,4,0,0,0,0.890170855756,0.088481625289,68.539,47.410,-0.003,0.012,-0.006,NaN,0.446594,0.105,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,138,1,2,80,0,0,0,0,1,1
378537500,2345,4,0,0,0,0.890170855828,0.088481625408,68.540,47.410,0.004,0.012,0.003,NaN,0.446605,0.105,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,122,1,2,96,0,0,0,0,2,1
378537600,2345,4,0,0,0,0.890170855670,0.088481625536,68.540,47.410,-0.001,0.006,0.010,NaN,0.446615,0.105,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,139,1,2,80,0,0,0,0,1,1
378537700,2345,4,0,0,0,0.890170855662,0.088481625997,68.542,47.410,-0.009,0.010,0.005,NaN,0.446626,0.105,0,0,14,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
378537800,2345,4,0,0,0,0.890170855497,0.088481625835,68.541,47.410,-0.008,0.002,-0.004,NaN,0.446636,0.105,0,0,14,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,140,1,2,80,0,0,0,0,1,1
378537900,2345,4,0,0,0,0.890170855710,0.088481625667,68.544,47.410,0.002,-0.011,-0.005,NaN,0.446647,0.105,0,0,14,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,122,1,2,80,0,0,0,0,1,1
378538000,2345,4,0,0,0,0.890170855721,0.088481625650,68.544,47.410,0.012,-0.008,0.003,NaN,0.446657,0.105,0,0,14,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,152,1,2,96,0,0,0,0,2,1
378538100,2345,4,0,0,0,0.890170855637,0.088481625956,68.542,47.410,0.003,0.005,-0.001,NaN,0.446668,0.105,0,0,14,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,123,1,2,96,0,0,0,0,2,1
378538200,2345,4,0,0,0,0.890170855697,0.088481626126,68.540,47.410,-0.004,0.010,-0.013,NaN,0.446678,0.105,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,142,1,2,80,0,0,0,0,1,1
378538300,2345,4,0,0,0,0.890170855654,0.088481625896,68.539,47.410,-0.004,-0.002,-0.018,NaN,0.446689,0.105,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,111,1,2,80,0,0,0,0,1,1
378538400,2345,4,0,0,0,0.890170855797,0.088481625813,68.539,47.410,-0.002,-0.009,-0.016,NaN,0.446699,0.105,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,138,1,2,80,0,0,0,0,1,1
378538500,2345,4,0,0,0,0.890170855755,0.088481625810,68.542,47.410,-0.002,-0.005,0.002,NaN,0.446710,0.105,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,132,1,2,96,0,0,0,0,2,1
378538600,2345,4,0,0,0,0.890170855771,0.088481625863,68.541,47.410,-0.004,-0.002,0.009,NaN,0.446720,0.105,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,143,1,2,96,0,0,0,0,2,1
378538700,2345,4,0,0,0,0.890170855655,0.088481625770,68.540,47.410,-0.006,-0.002,-0.004,NaN,0.446731,0.105,0,0,14,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,123,1,2,80,0,0,0,0,1,1
378538800,2345,4,0,0,0,0.890170855827,0.088481625582,68.539,47.410,-0.000,-0.005,-0.009,NaN,0.446741,0.105,0,0,14,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,152,1,2,80,0,0,0,0,1,1
378538900,2345,4,0,0,0,0.890170855985,0.088481625479,68.538,47.410,0.010,-0.004,-0.006,NaN,0.446752,0.105,0,0,14,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,132,1,2,80,0,0,0,0,1,1
378539000,2345,4,0,0,0,0.890170855908,0.088481625486,68.540,47.410,0.006,0.000,0.004,NaN,0.446762,0.105,0,0,14,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,157,1,2,96,0,0,0,0,2,1
378539100,2345,4,0,0,0,0.890170855728,0.088481625576,68.538,47.410,-0.009,0.003,0.006,NaN,0.446773,0.105,0,0,14,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,134,1,2,96,0,0,0,0,2,1
378539200,2345,4,0,0,0,0.890170855711,0.088481625550,68.540,47.410,-0.009,0.001,-0.009,NaN,0.446783,0.105,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,159,1,2,80,0,0,0,0,1,1
378539300,2345,4,0,0,0,0.890170855812,0.088481625658,68.544,47.410,0.003,-0.001,-0.008,NaN,0.446794,0.105,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,119,1,2,80,0,0,0,0,1,1
378539400,2345,4,0,0,0,0.890170855765,0.088481625657,68.543,47.410,0.006,0.002,-0.001,NaN,0.446804,0.105,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,150,1,2,80,0,0,0,0,1,1
378539500,2345,4,0,0,0,0.890170855833,0.088481625597,68.545,47.410,0.005,0.000,-0.002,NaN,0.446815,0.105,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,139,1,2,96,0,0,0,0,2,1
378539600,2345,4,0,0,0,0.890170855673,0.088481625707,68.546,47.410,0.000,0.002,-0.004,NaN,0.446825,0.105,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,143,1,2,96,0,0,0,0,2,1
378539700,2345,4,0,0,0,0.890170855567,0.088481625669,68.545,47.410,-0.008,0.001,-0.004,NaN,0.446836,0.105,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,115,1,2,80,0,0,0,0,1,1
378539800,2345,4,0,0,0,0.890170855589,0.088481625850,68.543,47.410,-0.006,0.001,-0.007,NaN,0.446846,0.105,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,147,1,2,80,0,0,0,0,1,1
378539900,2345,4,0,0,0,0.890170855463,0.088481625830,68.543,47.410,-0.003,0.003,-0.006,NaN,0.446857,0.105,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,117,1,2,80,0,0,0,0,1,1
378540000,2345,4,0,0,0,0.890170855442,0.088481625556,68.544,47.410,-0.003,-0.007,0.003,NaN,0.446867,0.105,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,156,1,2,96,0,0,0,0,2,1
378540100,2345,4,0,0,0,0.890170855444,0.088481625640,68.544,47.410,0.001,-0.008,0.008,NaN,0.446878,0.105,0,0,15,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,134,1,2,96,0,0,0,0,2,1
378540200,2345,4,0,0,0,0.890170855486,0.088481625882,68.545,47.410,0.003,0.007,-0.000,NaN,0.446888,0.105,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,143,1,2,80,0,0,0,0,1,1
378540300,2345,4,0,0,0,0.890170855544,0.088481625855,68.545,47.410,0.003,0.009,-0.003,NaN,0.446899,0.105,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,108,1,2,80,0,0,0,0,1,1
378540400,2345,4,0,0,0,0.890170855509,0.088481625836,68.543,47.410,-0.001,-0.001,0.002,NaN,0.446909,0.105,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,143,1,2,80,0,0,0,0,1,1
378540500,2345,4,0,0,0,0.890170855359,0.088481625833,68.544,47.410,-0.007,-0.006,0.001,NaN,0.446920,0.105,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,122,1,2,96,0,0,0,0,2,1
378540600,2345,4,0,0,0,0.890170855461,0.088481625933,68.545,47.410,-0.006,-0.002,0.001,NaN,0.446931,0.105,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,125,1,2,96,0,0,0,0,2,1
378540700,2345,4,0,0,0,0.890170855474,0.088481625898,68.543,47.410,-0.001,0.002,-0.004,NaN,0.446941,0.105,0,0,14,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,110,1,2,80,0,0,0,0,1,1
378540800,2345,4,0,0,0,0.890170855434,0.088481625606,68.542,47.410,-0.004,-0.003,-0.013,NaN,0.446952,0.105,0,0,14,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,132,1,2,80,0,0,0,0,1,1
378540900,2345,4,0,0,0,0.890170855636,0.088481625593,68.543,47.410,-0.003,-0.004,-0.004,NaN,0.446962,0.105,0,0,14,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,117,1,2,80,0,0,0,0,1,1
378541000,2345,4,0,0,0,0.890170855693,0.088481625284,68.546,47.410,0.002,-0.005,0.009,NaN,0.446973,0.105,0,0,14,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,144,1,2,96,0,0,0,0,2,1
378541100,2345,4,0,0,0,0.890170855677,0.088481625411,68.547,47.410,-0.002,-0.006,0.010,NaN,0.446983,0.105,0,0,14,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,122,1,2,96,0,0,0,0,2,1
378541200,2345,4,0,0,0,0.890170855910,0.088481625289,68.547,47.410,0.003,0.003,0.006,NaN,0.446994,0.105,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,142,1,2,80,0,0,0,0,1,1
378541300,2345,4,0,0,0,0.890170855991,0.088481625723,68.546,47.410,0.013,0.009,-0.007,NaN,0.447004,0.105,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
378541400,2345,4,0,0,0,0.890170855826,0.088481625558,68.546,47.410,0.004,0.005,-0.016,NaN,0.447015,0.105,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,144,1,2,80,0,0,0,0,1,1
378541500,2345,4,0,0,0,0.890170855712,0.088481624975,68.545,47.410,-0.010,-0.012,-0.012,NaN,0.447025,0.105,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,120,1,2,96,0,0,0,0,2,1
378541600,2345,4,0,0,0,0.890170855890,0.088481625265,68.544,47.410,-0.002,-0.012,-0.009,NaN,0.447036,0.105,0,0,16,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,146,1,2,80,0,0,0,0,1,1
378541700,2345,4,0,0,0,0.890170855851,0.088481626052,68.547,47.410,0.003,0.012,-0.007,NaN,0.447046,0.105,0,0,16,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,119,1,2,80,0,0,0,0,1,1
378541800,2345,4,0,0,0,0.890170855718,0.088481626422,68.548,47.410,-0.006,0.022,-0.001,NaN,0.447057,0.105,0,0,16,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,144,1,2,80,0,0,0,0,1,1
378541900,2345,4,0,0,0,0.890170855753,0.088481626703,68.549,47.410,-0.004,0.007,0.002,NaN,0.447067,0.105,0,0,16,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
378542000,2345,4,0,0,0,0.890170855766,0.088481626812,68.548,47.410,0.003,-0.002,-0.004,NaN,0.447078,0.105,0,0,16,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,143,1,2,96,0,0,0,0,2,1
378542100,2345,4,0,0,0,0.890170855872,0.088481626493,68.547,47.410,0.005,-0.008,-0.007,NaN,0.447088,0.105,0,0,16,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,140,1,2,96,0,0,0,0,2,1
378542200,2345,4,0,0,0,0.890170855875,0.088481626283,68.546,47.410,0.004,-0.010,-0.004,NaN,0.447099,0.105,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,158,1,2,80,0,0,0,0,1,1
378542300,2345,4,0,0,0,0.890170855877,0.088481626159,68.546,47.410,-0.001,-0.000,0.001,NaN,0.447109,0.105,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,122,1,2,80,0,0,0,0,1,1
378542400,2345,4,0,0,0,0.890170855873,0.088481626203,68.544,47.410,-0.004,0.008,0.001,NaN,0.447120,0.105,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,141,1,2,80,0,0,0,0,1,1
378542500,2345,4,0,0,0,0.890170855917,0.088481625863,68.544,47.410,-0.002,0.000,-0.000,NaN,0.447130,0.105,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,133,1,2,96,0,0,0,0,2,1
378542600,2345,4,0,0,0,0.890170855929,0.088481625458,68.541,47.410,0.002,-0.010,-0.005,NaN,0.447141,0.105,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,141,1,2,96,0,0,0,0,2,1
378542700,2345,4,0,0,0,0.890170856098,0.088481625916,68.543,47.410,0.001,-0.001,-0.003,NaN,0.447151,0.106,0,0,14,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,122,1,2,80,0,0,0,0,1,1
378542800,2345,4,0,0,0,0.890170856195,0.088481626381,68.543,47.410,-0.005,0.013,0.005,NaN,0.447162,0.106,0,0,14,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,139,1,2,80,0,0,0,0,1,1
378542900,2345,4,0,0,0,0.890170856596,0.088481626287,68.542,47.410,-0.002,0.001,-0.003,NaN,0.447173,0.106,0,0,14,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,117,1,2,80,0,0,0,0,1,1
378543000,2345,4,0,0,0,0.890170856829,0.088481626550,68.543,47.410,0.009,-0.012,-0.009,NaN,0.447183,0.106,0,0,14,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,154,1,2,96,0,0,0,0,2,1
378543100,2345,4,0,0,0,0.890170856881,0.088481626998,68.546,47.410,0.001,0.001,0.003,NaN,0.447194,0.106,0,0,14,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,122,1,2,96,0,0,0,0,2,1
378543200,2345,4,0,0,0,0.890170856968,0.088481626918,68.545,47.410,-0.004,0.006,0.007,NaN,0.447204,0.106,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,148,1,2,80,0,0,0,0,1,1
378543300,2345,4,0,0,0,0.890170856752,0.088481626868,68.544,47.410,-0.003,-0.004,-0.008,NaN,0.447215,0.106,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
378543400,2345,4,0,0,0,0.890170856819,0.088481626832,68.545,47.410,-0.003,-0.005,-0.005,NaN,0.447225,0.105,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,134,1,2,80,0,0,0,0,1,1
378543500,2345,4,0,0,0,0.890170856860,0.088481626806,68.546,47.410,0.004,-0.002,0.007,NaN,0.447236,0.105,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,130,1,2,96,0,0,0,0,2,1
378543600,2345,4,0,0,0,0.890170856979,0.088481626708,68.544,47.410,0.006,-0.001,0.001,NaN,0.447246,0.105,0,0,14,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,139,1,2,80,0,0,0,0,1,1
378543700,2345,4,0,0,0,0.890170856948,0.088481626960,68.542,47.410,0.002,0.004,-0.009,NaN,0.447257,0.106,0,0,14,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,108,1,2,80,0,0,0,0,1,1
378543800,2345,4,0,0,0,0.890170856931,0.088481626819,68.545,47.410,-0.000,0.002,0.002,NaN,0.447267,0.106,0,0,14,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,120,1,2,80,0,0,0,0,1,1
378543900,2345,4,0,0,0,0.890170856997,0.088481626649,68.542,47.410,-0.001,-0.006,0.003,NaN,0.447278,0.106,0,0,14,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,104,1,2,80,0,0,0,0,1,1
378544000,2345,4,0,0,0,0.890170857028,0.088481626507,68.540,47.410,0.001,-0.009,-0.015,NaN,0.447289,0.106,0,0,14,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,133,1,2,96,0,0,0,0,2,1
378544100,2345,4,0,0,0,0.890170857140,0.088481626388,68.541,47.410,0.006,-0.006,-0.009,NaN,0.447299,0.105,0,0,16,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,112,1,2,80,0,0,0,0,1,1
378544200,2345,4,0,0,0,0.890170856848,0.088481626526,68.542,47.410,-0.001,0.000,0.009,NaN,0.447310,0.106,0,0,16,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
378544300,2345,4,0,0,0,0.890170856837,0.088481626497,68.542,47.410,-0.008,0.004,0.008,NaN,0.447320,0.106,0,0,16,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,111,1,2,80,0,0,0,0,1,1
378544400,2345,4,0,0,0,0.890170856701,0.088481626632,68.541,47.410,-0.002,0.003,0.000,NaN,0.447331,0.106,0,0,16,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,142,1,2,80,0,0,0,0,1,1
378544500,2345,4,0,0,0,0.890170856634,0.088481626677,68.540,47.410,-0.004,0.004,0.001,NaN,0.447341,0.105,0,0,16,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,128,1,2,96,0,0,0,0,2,1
378544600,2345,4,0,0,0,0.890170856794,0.088481626700,68.542,47.410,0.003,0.001,-0.005,NaN,0.447352,0.105,0,0,15,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,139,1,2,80,0,0,0,0,1,1
378544700,2345,4,0,0,0,0.890170856977,0.088481626702,68.542,47.410,0.009,0.002,-0.006,NaN,0.447362,0.106,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
378544800,2345,4,0,0,0,0.890170856916,0.088481626368,68.542,47.410,0.001,-0.001,-0.001,NaN,0.447373,0.106,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,132,1,2,80,0,0,0,0,1,1
378544900,2345,4,0,0,0,0.890170856932,0.088481626257,68.543,47.410,-0.006,-0.008,0.002,NaN,0.447383,0.106,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,123,1,2,80,0,0,0,0,1,1
378545000,2345,4,0,0,0,0.890170856982,0.088481626186,68.543,47.410,-0.004,-0.004,0.001,NaN,0.447394,0.106,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,153,1,2,96,0,0,0,0,2,1
378545100,2345,4,0,0,0,0.890170856947,0.088481626160,68.541,47.410,-0.001,0.000,-0.008,NaN,0.447405,0.106,0,0,15,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,126,1,2,96,0,0,0,0,2,1
378545200,2345,4,0,0,0,0.890170856912,0.088481626283,68.541,47.410,-0.001,0.003,-0.011,NaN,0.447415,0.106,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,151,1,2,80,0,0,0,0,1,1
378545300,2345,4,0,0,0,0.890170857084,0.088481626137,68.541,47.410,0.004,0.002,-0.003,NaN,0.447426,0.105,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,125,1,2,80,0,0,0,0,1,1
378545400,2345,4,0,0,0,0.890170857160,0.088481626099,68.541,47.410,0.012,-0.004,0.002,NaN,0.447436,0.106,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,145,1,2,80,0,0,0,0,1,1
378545500,2345,4,0,0,0,0.890170857147,0.088481626159,68.539,47.410,0.007,-0.003,-0.001,NaN,0.447447,0.106,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,117,1,2,96,0,0,0,0,2,1
378545600,2345,4,0,0,0,0.890170857053,0.088481625934,68.539,47.410,-0.006,-0.001,-0.003,NaN,0.447457,0.106,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,141,1,2,96,0,0,0,0,2,1
378545700,2345,4,0,0,0,0.890170856937,0.088481626401,68.541,47.410,-0.007,0.003,0.003,NaN,0.447468,0.106,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,115,1,2,80,0,0,0,0,1,1
378545800,2345,4,0,0,0,0.890170856816,0.088481626615,68.542,47.410,-0.003,0.010,0.009,NaN,0.447479,0.106,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,132,1,2,80,0,0,0,0,1,1
